transcription,filename
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY,The_woman_big_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_nice_mom_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_mom_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_nice_girl_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_girl_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY,The_nice_person_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_person_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY k æ t WORD_BOUNDARY,The_nice_cat_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_cat_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY,The_nice_guy_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_guy_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_nice_animal_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_animal_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_nice_horse_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_horse_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_nice_bird_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_bird_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_nice_duck_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_duck_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY k ɪ t i WORD_BOUNDARY,The_nice_kitty_en-US-Wavenet-A
ð ə WORD_BOUNDARY k ɪ t i WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_kitty_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY d æ d WORD_BOUNDARY,The_nice_dad_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_dad_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_nice_elephant_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_elephant_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_nice_bunny_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_bunny_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_nice_chicken_en-US-Wavenet-A
ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_chicken_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_nice_mouse_en-US-Wavenet-A
ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_mouse_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_nice_lady_en-US-Wavenet-A
ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_lady_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY,The_nice_monkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_monkey_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_nice_caterpillar_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_caterpillar_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_nice_puppy_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_puppy_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_nice_rabbit_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_rabbit_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_nice_lion_en-US-Wavenet-A
ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_lion_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY b iː WORD_BOUNDARY,The_nice_bee_en-US-Wavenet-A
ð ə WORD_BOUNDARY b iː WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_bee_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_nice_sheep_en-US-Wavenet-A
ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_sheep_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_nice_tiger_en-US-Wavenet-A
ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_tiger_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_nice_turtle_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_turtle_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_nice_monster_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_monster_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_nice_spider_en-US-Wavenet-A
ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_spider_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY,The_nice_zebra_en-US-Wavenet-A
ð ə WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_zebra_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY,The_nice_kangaroo_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_kangaroo_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_nice_giraffe_en-US-Wavenet-A
ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_giraffe_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_nice_dragon_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_dragon_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_nice_turkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_turkey_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_nice_donkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_donkey_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_nice_woman_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_woman_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n aɪ s WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_nice_goose_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY n aɪ s WORD_BOUNDARY,The_goose_nice_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_new_mom_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY n uː WORD_BOUNDARY,The_mom_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_new_girl_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY n uː WORD_BOUNDARY,The_girl_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY,The_new_person_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY n uː WORD_BOUNDARY,The_person_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY k æ t WORD_BOUNDARY,The_new_cat_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY n uː WORD_BOUNDARY,The_cat_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY,The_new_guy_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY n uː WORD_BOUNDARY,The_guy_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_new_animal_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY n uː WORD_BOUNDARY,The_animal_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_new_horse_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY n uː WORD_BOUNDARY,The_horse_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_new_duck_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY n uː WORD_BOUNDARY,The_duck_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY d æ d WORD_BOUNDARY,The_new_dad_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY n uː WORD_BOUNDARY,The_dad_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_new_cow_en-US-Wavenet-A
ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY n uː WORD_BOUNDARY,The_cow_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_new_elephant_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY n uː WORD_BOUNDARY,The_elephant_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_new_bunny_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY n uː WORD_BOUNDARY,The_bunny_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_new_chicken_en-US-Wavenet-A
ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY n uː WORD_BOUNDARY,The_chicken_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_new_dinosaur_en-US-Wavenet-A
ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY n uː WORD_BOUNDARY,The_dinosaur_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_new_mouse_en-US-Wavenet-A
ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY n uː WORD_BOUNDARY,The_mouse_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_new_lady_en-US-Wavenet-A
ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY n uː WORD_BOUNDARY,The_lady_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY,The_new_monkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY n uː WORD_BOUNDARY,The_monkey_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_new_caterpillar_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY n uː WORD_BOUNDARY,The_caterpillar_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_new_puppy_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY n uː WORD_BOUNDARY,The_puppy_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_new_rabbit_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY n uː WORD_BOUNDARY,The_rabbit_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_new_lion_en-US-Wavenet-A
ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY n uː WORD_BOUNDARY,The_lion_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY b iː WORD_BOUNDARY,The_new_bee_en-US-Wavenet-A
ð ə WORD_BOUNDARY b iː WORD_BOUNDARY n uː WORD_BOUNDARY,The_bee_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_new_snake_en-US-Wavenet-A
ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY n uː WORD_BOUNDARY,The_snake_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_new_tiger_en-US-Wavenet-A
ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY n uː WORD_BOUNDARY,The_tiger_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_new_turtle_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY n uː WORD_BOUNDARY,The_turtle_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_new_monster_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY n uː WORD_BOUNDARY,The_monster_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_new_owl_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY n uː WORD_BOUNDARY,The_owl_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_new_spider_en-US-Wavenet-A
ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY n uː WORD_BOUNDARY,The_spider_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY,The_new_zebra_en-US-Wavenet-A
ð ə WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY n uː WORD_BOUNDARY,The_zebra_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY,The_new_kangaroo_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY n uː WORD_BOUNDARY,The_kangaroo_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_new_giraffe_en-US-Wavenet-A
ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY n uː WORD_BOUNDARY,The_giraffe_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_new_dragon_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY n uː WORD_BOUNDARY,The_dragon_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_new_turkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY n uː WORD_BOUNDARY,The_turkey_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_new_donkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY n uː WORD_BOUNDARY,The_donkey_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY,The_new_uncle_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY n uː WORD_BOUNDARY,The_uncle_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_new_woman_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY n uː WORD_BOUNDARY,The_woman_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY n uː WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_new_goose_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY n uː WORD_BOUNDARY,The_goose_new_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_hot_mom_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_mom_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_hot_girl_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_girl_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY,The_hot_person_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_person_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY k æ t WORD_BOUNDARY,The_hot_cat_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_cat_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY,The_hot_guy_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_guy_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_hot_animal_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_animal_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_hot_horse_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_horse_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_hot_bird_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_bird_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_hot_duck_en-US-Wavenet-A
ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_duck_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY k ɪ t i WORD_BOUNDARY,The_hot_kitty_en-US-Wavenet-A
ð ə WORD_BOUNDARY k ɪ t i WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_kitty_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_hot_cow_en-US-Wavenet-A
ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_cow_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_hot_elephant_en-US-Wavenet-A
ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_elephant_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_hot_bunny_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_bunny_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_hot_chicken_en-US-Wavenet-A
ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_chicken_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_hot_dinosaur_en-US-Wavenet-A
ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_dinosaur_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY,The_hot_monkey_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_monkey_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_hot_caterpillar_en-US-Wavenet-A
ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_caterpillar_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_hot_puppy_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_puppy_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_hot_rabbit_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_rabbit_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_hot_lion_en-US-Wavenet-A
ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_lion_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY b iː WORD_BOUNDARY,The_hot_bee_en-US-Wavenet-A
ð ə WORD_BOUNDARY b iː WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_bee_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_hot_snake_en-US-Wavenet-A
ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_snake_hot_en-US-Wavenet-A
ð ə WORD_BOUNDARY h ɑ t WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_hot_sheep_en-US-Wavenet-A
ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY h ɑ t WORD_BOUNDARY,The_sheep_hot_en-US-Wavenet-A
